wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
7.211538462,1.975682307,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,25,5,0.25,0.125,0.0625,4040,13,8680,20
14.42307692,2.668829488,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,19,0,0,0,0,4720,16,4970,9
9.615384615,2.26336438,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,27,7,0.49,0.343,0.2401,3600,11,8190,18
14.90384615,2.701619311,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,26,6,0.36,0.216,0.1296,4710,16,8770,21
15.38461538,2.733368009,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,22,0.5,0.0025,0.000125,6.25E-06,3740,12,9470,22
12.01923077,2.486507931,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,24,4,0.16,0.064,0.0256,6320,19,770,4
11.53846154,2.445685937,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,37,20,4,8,16,4000,13,8370,18
42.30769231,3.744968921,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,34,14,1.96,2.744,3.8416,4720,16,4970,9
55.55555556,4.017383521,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,58,34,11.56,39.304,133.6336,4850,16,3960,6
14,2.63905733,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,41,17,2.89,4.913,8.3521,4600,15,9290,21
24.03846154,3.179655112,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,27,1,0.01,0.001,1.00E-04,4620,15,8590,19
25.48076923,3.23792402,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,29,5,0.25,0.125,0.0625,7700,21,3960,6
36.05769231,3.58512022,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,29,5,0.25,0.125,0.0625,420,1,9190,21
13.46153846,2.599836616,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,45,21,4.41,9.261,19.4481,5000,17,6990,12
20.19230769,3.005301725,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,41,21,4.41,9.261,19.4481,5410,17,8190,18
32.69230769,3.487139811,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,50,28.5,8.1225,23.149125,65.97500625,5000,17,2070,5
43.26923077,3.767441777,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,34,8,0.64,0.512,0.4096,1360,4,7290,14
2.403846154,0.877070019,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,21,0,0,0,0,4720,16,4970,9
7.211538462,1.975682307,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,48,26,6.76,17.576,45.6976,5140,17,6970,12
8.461538462,2.135531008,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,36,16,2.56,4.096,6.5536,1.00E+05,22,8190,18
10.57692308,2.35867456,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,22,2,0.04,0.008,0.0016,7810,21,1180,5
41.34615385,3.721979403,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,59,33,10.89,35.937,118.5921,1030,3,9480,22
21.92307692,3.087539823,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,55,33,10.89,35.937,118.5921,4700,16,4970,9
30.76923077,3.42651519,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,47,23,5.29,12.167,27.9841,4710,16,6990,12
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28,8,0.64,0.512,0.4096,1.00E+05,21,1.00E+05,6
4.807692308,1.570217199,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,19,0,0,0,0,9640,22,6390,10
14.42307692,2.668829488,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,28,8,0.64,0.512,0.4096,6355,19,770,4
24.03846154,3.179655112,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,31,9,0.81,0.729,0.6561,6200,19,770,4
27.40384615,3.310683374,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,53,33,10.89,35.937,118.5921,4200,14,7690,16
18.26923077,2.905218266,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,24,0,0,0,0,5610,17,1480,5
9.134615385,2.212071085,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,21,0,0,0,0,5000,17,7590,16
4.807692308,1.570217199,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,17,0,0,0,0,4050,13,8680,20
24.51923077,3.199457739,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,28,4,0.16,0.064,0.0256,800,2,9170,21
9.615384615,2.26336438,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,29,3,0.09,0.027,0.0081,2200,8,7870,17
21.63461538,3.074294596,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,45,27,7.29,19.683,53.1441,310,1,8680,20
6.971153846,1.941780756,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,24,6,0.36,0.216,0.1296,4760,16,5490,9
50,3.912023005,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,52,26,6.76,17.576,45.6976,800,2,9590,22
5.409134615,1.68808912,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,31,11,1.21,1.331,1.4641,4720,16,4970,9
9.861932939,2.288682188,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,25,3.5,0.1225,0.042875,0.01500625,5620,17,4870,9
7.264957265,1.983062415,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,42,20.5,4.2025,8.615125,17.66100625,4050,13,4970,9
14.47307692,2.67229016,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,37,17,2.89,4.913,8.3521,5540,17,6370,10
18.8034188,2.934038705,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,36,17,2.89,4.913,8.3521,50,1,7390,14
19.23076923,2.95651156,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,28,2,0.04,0.008,0.0016,3060,10,8190,18
7.692307692,2.040220829,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,4720,16,6890,12
15.38461538,2.733368009,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,52,32,10.24,32.768,104.8576,6420,19,770,4
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,22,2,0.04,0.008,0.0016,7700,21,1290,5
13.41442308,2.596330477,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4700,16,4795,9
48.07692308,3.872802292,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,54,28,7.84,21.952,61.4656,10,1,8570,19
19.23076923,2.95651156,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,50,24,5.76,13.824,33.1776,5700,17,8190,18
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,20,0,0,0,0,6440,19,770,4
11.9047619,2.47693848,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,38,25.5,6.5025,16.581375,42.28250625,4610,15,9290,21
21.63557692,3.07433904,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,51,29,8.41,24.389,70.7281,7410,20,570,3
36.05769231,3.58512022,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,29,5,0.25,0.125,0.0625,5860,17,8190,18
6.730769231,1.906689436,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,38,20,4,8,16,9620,22,6390,10
22.11538462,3.096273503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,3255,10,7860,17
9.615384615,2.26336438,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,5620,17,4970,9
19.71153846,2.981204173,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,28,4,0.16,0.064,0.0256,2310,8,7860,17
16.34615385,2.793992631,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,1.00E+05,17,670,3
33.65384615,3.516127348,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,4965,16,7380,14
9.134615385,2.212071085,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,39,19,3.61,6.859,13.0321,4020,13,8680,20
16.82692308,2.822980168,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,5620,17,5590,9
28.84615385,3.361976669,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,60,34,11.56,39.304,133.6336,2145,7,7270,14
12.5,2.525728644,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4700,16,5390,9
48.07692308,3.872802292,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,850,2,6870,12
14.42307692,2.668829488,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,44,22,4.84,10.648,23.4256,4230,14,8190,18
22.11538462,3.096273503,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,46,26,6.76,17.576,45.6976,430,1,7380,14
34.61538462,3.544298225,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,31,7,0.49,0.343,0.2401,3255,10,8190,18
10.05244755,2.307816142,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,25,6,0.36,0.216,0.1296,7855,21,1180,5
10.57692308,2.35867456,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,31,11,1.21,1.331,1.4641,4020,13,8680,20
17.30769231,2.851151045,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,24,0,0,0,0,137,1,6870,12
16.82692308,2.822980168,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,25,0,0,0,0,2000,6,8090,18
7.211538462,1.975682307,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,23,1.5,0.0225,0.003375,0.00050625,4250,14,7870,17
12.01923077,2.486507931,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,25,1,0.01,0.001,1.00E-04,2300,8,7860,17
6.837606838,1.922437793,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,31,9.5,0.9025,0.857375,0.81450625,5860,17,570,3
43.26923077,3.767441777,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,66,42,17.64,74.088,311.1696,120,1,9590,22
11.53846154,2.445685937,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,30,8.5,0.7225,0.614125,0.52200625,3600,11,8190,18
8.894230769,2.185402838,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,25,5,0.25,0.125,0.0625,4720,16,8680,20
36.05769231,3.58512022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,40,16,2.56,4.096,6.5536,735,2,8270,18
13.94230769,2.634927936,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,22,2,0.04,0.008,0.0016,3930,12,7680,16
10,2.302585093,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,31,11,1.21,1.331,1.4641,5510,17,7380,14
28.84615385,3.361976669,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,43,23,5.29,12.167,27.9841,2010,6,7890,17
16.94139194,2.829759855,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,60,40,16,64,256,5860,17,6170,10
12.6,2.533696814,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,64,42.5,18.0625,76.765625,326.2539063,3500,10,9370,22
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,29,7.5,0.5625,0.421875,0.31640625,5240,17,7470,14
17.13286713,2.840998673,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,43,21.5,4.6225,9.938375,21.36750625,4700,16,5790,9
8.884615385,2.184321173,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,40,18,3.24,5.832,10.4976,5400,17,8190,18
45.19230769,3.810926889,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,32,6,0.36,0.216,0.1296,710,2,7390,14
7.445759369,2.007644658,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,24,2.5,0.0625,0.015625,0.00390625,4600,15,8470,18
8.173076923,2.10084545,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,22,2,0.04,0.008,0.0016,5700,17,7270,14
20.19230769,3.005301725,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,42,22,4.84,10.648,23.4256,9600,22,6170,10
12.01923077,2.486507931,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,27,5.5,0.3025,0.166375,0.09150625,5620,17,4770,9
16.34615385,2.793992631,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,21,1,0.01,0.001,1.00E-04,5160,17,6880,12
21.36752137,3.061872076,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,24,4,0.16,0.064,0.0256,1550,4,2370,5
17.30769231,2.851151045,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,2900,9,6670,11
24.03846154,3.179655112,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,26,6,0.36,0.216,0.1296,9130,22,7690,16
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,25,1,0.01,0.001,1.00E-04,3255,10,8190,18
19.23076923,2.95651156,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,25,1,0.01,0.001,1.00E-04,2310,8,7860,17
36.05769231,3.58512022,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,45,25,6.25,15.625,39.0625,7200,20,8770,21
12.98076923,2.563468972,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,35,15,2.25,3.375,5.0625,2010,6,9370,22
19.71153846,2.981204173,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,22,0.5,0.0025,0.000125,6.25E-06,9350,22,3570,6
10.09615385,2.312154544,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,32,10.5,1.1025,1.157625,1.21550625,6240,19,770,4
15.18218623,2.720122782,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,27,7,0.49,0.343,0.2401,5860,17,4680,9
9.615384615,2.26336438,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,2016,6,8190,18
14.42307692,2.668829488,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,27,3,0.09,0.027,0.0081,5300,17,8660,20
23.09134615,3.139457922,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,34,12.5,1.5625,1.953125,2.44140625,800,2,8660,20
25.96153846,3.256616153,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,36,14,1.96,2.744,3.8416,3255,10,8190,18
38,3.63758616,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,45,19,3.61,6.859,13.0321,430,1,8790,21
10.6,2.360854001,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,26,6,0.36,0.216,0.1296,6050,18,4580,8
51.28205128,3.937340813,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,45,21,4.41,9.261,19.4481,5240,17,1.00E+05,9
28.84615385,3.361976669,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,54,30,9,27,81,5700,17,7370,14
31.25,3.442019376,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,43,15,2.25,3.375,5.0625,2200,8,7870,17
23.7854251,3.169073002,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,42,20,4,8,16,5120,17,9470,22
16.34615385,2.793992631,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,28,6,0.36,0.216,0.1296,5240,17,6890,12
16.82692308,2.822980168,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,25,0,0,0,0,3160,10,8190,18
54.61538462,4.000315613,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,48,22,4.84,10.648,23.4256,1.00E+05,17,7590,16
