wage,lwage,sex,white,black,hisp,shs,hsg,scl,clg,mw,so,we,union,vet,cent,ncent,fam1,fam2,fam3,child,fborn,cit,school,pens,fsize10,fsize100,health,age,exp1,exp2,exp3,exp4,occ,occ2,ind,ind2
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,8,0.64,0.512,0.4096,4800,16,7390,14
12,2.48490665,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,26,4.5,0.2025,0.091125,0.04100625,6330,19,770,4
6.993006993,1.944910649,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,47,25.5,6.5025,16.581375,42.28250625,4850,16,4470,8
42.30769231,3.744968921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,26,0,0,0,0,4700,16,4795,9
11.05128205,2.402546444,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,22,0,0,0,0,4510,15,8980,21
2.514615385,0.922119863,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,63,37,13.69,50.653,187.4161,710,2,7390,14
11.96581197,2.482053581,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,34,14,1.96,2.744,3.8416,430,1,2980,6
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,25,5,0.25,0.125,0.0625,8965,21,2980,6
24.03846154,3.179655112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,55,31,9.61,29.791,92.3521,2630,9,4870,9
16.27218935,2.789457476,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,54,28,7.84,21.952,61.4656,4610,15,8290,18
14.42307692,2.668829488,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,45,37,13.69,50.653,187.4161,4030,13,8680,20
11.21794872,2.41751506,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,9130,22,6170,10
10.09615385,2.312154544,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,47,27,7.29,19.683,53.1441,3600,11,8090,18
7.2125,1.975815632,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,4760,16,4795,9
4.807692308,1.570217199,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,51,27,7.29,19.683,53.1441,4230,14,9290,21
7.211538462,1.975682307,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,39,17.5,3.0625,5.359375,9.37890625,4720,16,4980,9
11.77884615,2.466305224,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,31,7,0.49,0.343,0.2401,5860,17,6870,12
26.92307692,3.292983797,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,49,23,5.29,12.167,27.9841,20,1,8680,20
13.07692308,2.57084908,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,34,10,1,1,1,725,2,8590,19
13.46153846,2.599836616,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,21,1,0.01,0.001,1.00E-04,6050,18,170,1
7.284382284,1.985732643,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,7750,21,3365,6
15.53798077,2.743287399,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,48,28,7.84,21.952,61.4656,4600,15,9290,21
11.53846154,2.445685937,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,61,41,16.81,68.921,282.5761,3600,11,8270,18
8.50591716,2.140762058,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,4220,14,8590,19
23.33386752,3.149905847,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,51,27,7.29,19.683,53.1441,120,1,6970,12
13.35470085,2.591868447,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,25,1,0.01,0.001,1.00E-04,4710,16,4380,8
48.07692308,3.872802292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,23,1,0.01,0.001,1.00E-04,7410,20,570,3
19.23076923,2.95651156,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,56,36,12.96,46.656,167.9616,3255,10,8190,18
3.141025641,1.144549384,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,23,4,0.16,0.064,0.0256,4720,16,5090,9
22.59615385,3.117779708,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,56,34,11.56,39.304,133.6336,3500,10,8090,18
17.09401709,2.838728525,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,32,12,1.44,1.728,2.0736,50,1,7380,14
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,30,10,1,1,1,6230,19,770,4
9.615384615,2.26336438,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,29,9,0.81,0.729,0.6561,6260,19,770,4
16,2.772588722,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,45,25,6.25,15.625,39.0625,4250,14,7770,16
17.71255061,2.874273462,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,24,2,0.04,0.008,0.0016,3420,10,7480,14
23.73158756,3.166806969,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,39,19,3.61,6.859,13.0321,7700,21,3580,6
6.730769231,1.906689436,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,20,0,0,0,0,9840,22,9890,23
1.923076923,0.653926467,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,4220,14,5380,9
11.16071429,2.412399959,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,25,3,0.09,0.027,0.0081,7200,20,8770,21
33.65384615,3.516127348,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,28,4,0.16,0.064,0.0256,710,2,7390,14
30.76923077,3.42651519,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,23,0,0,0,0,4710,16,6990,12
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,26,4.5,0.2025,0.091125,0.04100625,1.00E+05,20,6180,10
48.07692308,3.872802292,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,21,1,0.01,0.001,1.00E-04,8140,21,2890,6
20.19278846,3.005325534,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,20,0,0,0,0,5400,17,7980,18
3.365384615,1.213542255,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,26,2,0.04,0.008,0.0016,7200,20,4670,9
12.62780449,2.535901088,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,41,21,4.41,9.261,19.4481,7700,21,3970,6
20.19230769,3.005301725,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,49,25,6.25,15.625,39.0625,4300,15,8590,19
18.26923077,2.905218266,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,38,16.5,2.7225,4.492125,7.41200625,4220,14,8270,18
24.03846154,3.179655112,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,55,33,10.89,35.937,118.5921,3255,10,7860,17
14.90384615,2.701619311,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,46,29,8.41,24.389,70.7281,4220,14,7070,13
10.01602564,2.304186374,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,18,0,0,0,0,8965,21,3770,6
12.28632479,2.508486838,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,23,3,0.09,0.027,0.0081,420,1,8370,18
21.53846154,3.069840246,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,56,30,9,27,81,2320,8,7860,17
22.11538462,3.096273503,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,42,18,3.24,5.832,10.4976,1.00E+05,2,6870,12
9.134615385,2.212071085,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,310,1,8680,20
15.38461538,2.733368009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,45,23.5,5.5225,12.977875,30.49800625,5240,17,7180,13
13.41057692,2.596043718,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,51,29.5,8.7025,25.672375,75.73350625,4760,16,1.00E+05,9
15.38461538,2.733368009,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,28,6.5,0.4225,0.274625,0.17850625,5700,17,9570,22
25,3.218875825,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,24,2,0.04,0.008,0.0016,4510,15,8980,21
11.21794872,2.41751506,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,22,2,0.04,0.008,0.0016,9130,22,4490,8
26.44230769,3.274965292,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,24,2.5,0.0625,0.015625,0.00390625,8220,21,3170,6
9.615384615,2.26336438,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,50,30,9,27,81,8140,21,3390,6
10.09615385,2.312154544,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,46,24,5.76,13.824,33.1776,4760,16,4870,9
7.692307692,2.040220829,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,29,5,0.25,0.125,0.0625,2200,8,7870,17
23.07692308,3.138833117,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,33,7,0.49,0.343,0.2401,2320,8,7860,17
11.05769231,2.403126322,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,50,30,9,27,81,4220,14,7690,16
12.01923077,2.486507931,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,57,35.5,12.6025,44.738875,158.8230063,9130,22,6170,10
14.42307692,2.668829488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,54,32.5,10.5625,34.328125,111.5664063,5240,17,1990,5
24.52019231,3.199496954,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,51,29.5,8.7025,25.672375,75.73350625,5700,17,9490,22
24.23076923,3.187623281,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,28,2,0.04,0.008,0.0016,800,2,7280,14
28.84615385,3.361976669,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,8,0.64,0.512,0.4096,110,1,9570,22
8.173076923,2.10084545,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,22,2,0.04,0.008,0.0016,2310,8,7860,17
15.86538462,2.764139668,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,24,2,0.04,0.008,0.0016,5700,17,2270,5
13.46153846,2.599836616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,26,4.5,0.2025,0.091125,0.04100625,3510,10,7970,18
36.05769231,3.58512022,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,47,23,5.29,12.167,27.9841,420,1,9170,21
9.615384615,2.26336438,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,45,28,7.84,21.952,61.4656,4020,13,8680,20
12.01923077,2.486507931,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,19,0,0,0,0,5620,17,4970,9
31.25,3.442019376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,26,0,0,0,0,1220,3,7460,14
31.25,3.442019376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,25,0,0,0,0,1240,3,7490,14
38.46153846,3.649658741,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,33,9,0.81,0.729,0.6561,1.00E+05,2,2370,5
28.84615385,3.361976669,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,60,40,16,64,256,4700,16,4870,9
24.03846154,3.179655112,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,42,18,3.24,5.832,10.4976,1050,3,7380,14
31.25,3.442019376,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,39,15,2.25,3.375,5.0625,3255,10,8190,18
37.95546559,3.636413514,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,34,10,1,1,1,5800,17,6990,12
8.653846154,2.158003864,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,36,10,1,1,1,2310,8,7860,17
27.69230769,3.321154674,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,35,13.5,1.8225,2.460375,3.32150625,3930,12,7680,16
28.84615385,3.361976669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,33,9,0.81,0.729,0.6561,540,2,6990,12
15.625,2.748872196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,38,16,2.56,4.096,6.5536,5860,17,9470,22
21.63461538,3.074294596,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,24,4,0.16,0.064,0.0256,7315,20,8190,18
8.012820513,2.081042823,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,37,15.5,2.4025,3.723875,5.77200625,8140,21,2770,6
19.23076923,2.95651156,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,25,1,0.01,0.001,1.00E-04,20,1,8680,20
17.06730769,2.837164803,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,37,13,1.69,2.197,2.8561,5600,17,7490,14
17,2.833213344,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,40,20,4,8,16,5610,17,2390,5
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,30,8,0.64,0.512,0.4096,310,1,8680,20
16.82692308,2.822980168,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,30,6,0.36,0.216,0.1296,2000,6,7870,17
22,3.091042453,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,32,12,1.44,1.728,2.0736,4760,16,4670,9
36.05769231,3.58512022,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,37,13,1.69,2.197,2.8561,800,2,9590,22
17.30769231,2.851151045,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,20,0,0,0,0,137,1,6870,12
22.5,3.113515309,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,30,6,0.36,0.216,0.1296,8740,21,3960,6
9.615384615,2.26336438,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,23,1.5,0.0225,0.003375,0.00050625,5400,17,4670,9
19.23076923,2.95651156,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,26,4,0.16,0.064,0.0256,1050,3,7860,17
20,2.995732274,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,5700,17,7380,14
10.23076923,2.325399771,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,56,36,12.96,46.656,167.9616,8220,21,3390,6
48.07692308,3.872802292,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,48,24,5.76,13.824,33.1776,4850,16,3390,6
14.42307692,2.668829488,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,26,2,0.04,0.008,0.0016,7720,21,3365,6
27.77777778,3.324236341,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,53,33,10.89,35.937,118.5921,9130,22,6380,10
23.46153846,3.155362419,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,38,14,1.96,2.744,3.8416,2310,8,7860,17
34.23076923,3.533124925,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,42,18,3.24,5.832,10.4976,630,2,770,4
34.61538462,3.544298225,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,42,18,3.24,5.832,10.4976,565,2,6890,12
8.653846154,2.158003864,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,2,0.04,0.008,0.0016,4110,13,8680,20
16.82692308,2.822980168,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,27,5.5,0.3025,0.166375,0.09150625,310,1,8680,20
9.134615385,2.212071085,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,21,1,0.01,0.001,1.00E-04,4510,15,8980,21
12.27495908,2.50756134,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,25,3.5,0.1225,0.042875,0.01500625,2300,8,8470,18
12.98076923,2.563468972,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,29,7,0.49,0.343,0.2401,9420,22,6290,10
14.42307692,2.668829488,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,41,23,5.29,12.167,27.9841,8220,21,2980,6
28.84615385,3.361976669,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,21,0,0,0,0,3255,10,7970,18
24.86737401,3.213556663,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,57,33,10.89,35.937,118.5921,1105,3,7270,14
13.88888889,2.63108916,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,65,41,16.81,68.921,282.5761,1.00E+05,9,7490,14
21.63461538,3.074294596,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,23,0,0,0,0,2825,9,8560,19
21.36752137,3.061872076,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,51,29,8.41,24.389,70.7281,5700,17,8090,18
11.21794872,2.41751506,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,35,13,1.69,2.197,2.8561,3645,11,7970,18
6.903353057,1.932007244,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,26,4.5,0.2025,0.091125,0.04100625,5620,17,5380,9
12.5,2.525728644,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,26,4,0.16,0.064,0.0256,4000,13,8590,19
12,2.48490665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,25,3,0.09,0.027,0.0081,3255,10,8170,18
12.88307692,2.555914584,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,8,0.64,0.512,0.4096,6220,19,770,4
14.42307692,2.668829488,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,28,4,0.16,0.064,0.0256,5860,17,7590,16
50,3.912023005,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,41,13,1.69,2.197,2.8561,2200,8,7870,17
6.25,1.832581464,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19,0,0,0,0,8740,21,4690,9
31.25,3.442019376,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,55,29,8.41,24.389,70.7281,3230,10,7860,17
38.46153846,3.649658741,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,73,47,22.09,103.823,487.9681,2550,8,8290,18
12.82051282,2.551046452,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,27,7,0.49,0.343,0.2401,8965,21,3390,6
23.26923077,3.14713192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,63,37,13.69,50.653,187.4161,5260,17,6480,11
19.23076923,2.95651156,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,34,14,1.96,2.744,3.8416,7750,21,3190,6
12.30769231,2.510224458,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,32,8,0.64,0.512,0.4096,4760,16,4870,9
8.653846154,2.158003864,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,20,0,0,0,0,8965,21,7590,16
14.23076923,2.655406468,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,33,13,1.69,2.197,2.8561,310,1,8680,20
