female,cg,sc,hsg,mw,so,we,ne,exp1,exp2,exp3,wage
1,0,1,0,0,0,0,1,10.5,1.1025,1.157625,8.90625
1,0,1,0,0,0,0,1,6.5,0.4225,0.274625,12.17727273
0,0,1,0,0,0,0,1,6.5,0.4225,0.274625,18.88125
0,1,0,0,0,0,0,1,21,4.41,9.261,21.375
0,0,0,1,0,0,0,1,15,2.25,3.375,14.25
0,0,1,0,0,0,0,1,33,10.89,35.937,19.59375
1,1,0,0,0,0,0,1,22,4.84,10.648,16.94166667
0,0,0,1,0,0,0,1,16,2.56,4.096,10.6875
1,1,0,0,0,0,0,1,9,0.81,0.729,9.975
1,1,0,0,0,0,0,1,2,0.04,0.008,7.947115385
0,0,1,0,0,0,0,1,16,2.56,4.096,9.75
0,1,0,0,0,0,0,1,6,0.36,0.216,23.01923077
1,0,0,1,0,0,0,1,28,7.84,21.952,7.125
0,1,0,0,0,0,0,1,8,0.64,0.512,24.9375
0,1,0,0,0,0,0,1,23,5.29,12.167,26.71875
1,0,1,0,0,0,0,1,27,7.29,19.683,16.03125
1,0,1,0,0,0,0,1,17,2.89,4.913,16.28571429
0,0,0,1,0,0,0,1,27,7.29,19.683,11.2396875
1,1,0,0,0,0,0,1,22,4.84,10.648,23.15625
1,0,0,1,0,0,0,1,9,0.81,0.729,9.61875
0,0,1,0,0,0,0,1,5.5,0.3025,0.166375,7.125
1,0,0,1,0,0,0,1,24,5.76,13.824,19.38
1,1,0,0,0,0,0,1,17,2.89,4.913,46.3125
0,0,1,0,0,0,0,1,7.5,0.5625,0.421875,14.25
0,1,0,0,0,0,0,1,10,1,1,21.375
1,1,0,0,0,0,0,1,6,0.36,0.216,15.60714286
0,0,0,1,0,0,0,1,11,1.21,1.331,7.417125
0,0,1,0,0,0,0,1,4.5,0.2025,0.091125,11.115
1,0,0,1,0,0,0,1,8,0.64,0.512,7.125
1,1,0,0,0,0,0,1,3,0.09,0.027,10.33125
0,1,0,0,0,0,0,1,3,0.09,0.027,9.61875
0,0,1,0,0,0,0,1,16,2.56,4.096,17.53846154
1,1,0,0,0,0,0,1,2,0.04,0.008,10.6875
1,0,1,0,0,0,0,1,32.5,10.5625,34.328125,19.2375
0,1,0,0,0,0,0,1,4,0.16,0.064,28.5
0,0,0,1,0,0,0,1,8,0.64,0.512,16.03125
0,0,1,0,0,0,0,1,11,1.21,1.331,22.44375
0,1,0,0,0,0,0,1,14,1.96,2.744,31.19594595
0,0,1,0,0,0,0,1,5,0.25,0.125,5.826214286
0,0,0,1,0,0,0,1,24,5.76,13.824,14.25
1,0,1,0,0,0,0,1,5.5,0.3025,0.166375,9.1143
0,0,0,1,0,0,0,1,8,0.64,0.512,8.5215
1,0,1,0,0,0,0,1,4.5,0.2025,0.091125,9.1143
1,0,1,0,0,0,0,1,8.5,0.7225,0.614125,14.60625
0,0,1,0,0,0,0,1,4,0.16,0.064,11.04375
0,1,0,0,0,0,0,1,11,1.21,1.331,28.5
1,1,0,0,0,0,0,1,6,0.36,0.216,8.55
0,0,1,0,0,0,0,1,10.5,1.1025,1.157625,9.07725
1,0,0,1,0,0,0,1,6,0.36,0.216,6.76875
0,0,0,1,0,0,0,1,26,6.76,17.576,14.25
1,0,1,0,0,0,0,1,6,0.36,0.216,23.15625
0,1,0,0,0,0,0,1,25,6.25,15.625,89.0625
0,1,0,0,0,0,0,1,14,1.96,2.744,12.21428571
0,0,1,0,0,0,0,1,13.5,1.8225,2.460375,16.03125
1,0,1,0,0,0,0,1,4.5,0.2025,0.091125,9.2625
0,0,0,1,0,0,0,1,7,0.49,0.343,15.675
0,0,1,0,0,0,0,1,6,0.36,0.216,15.31875
1,0,1,0,0,0,0,1,4.5,0.2025,0.091125,14.9625
0,0,0,1,0,0,0,1,25,6.25,15.625,9.975
0,0,0,1,0,0,0,1,24,5.76,13.824,10.6875
0,0,1,0,0,0,0,1,7,0.49,0.343,10.58571429
1,0,0,1,0,0,0,1,21,4.41,9.261,20.30625
1,0,0,1,0,0,0,1,21,4.41,9.261,15.31875
1,1,0,0,0,0,0,1,30,9,27,14.025
0,1,0,0,0,0,0,1,26,6.76,17.576,9.975
1,0,0,1,0,0,0,1,15,2.25,3.375,10.6875
0,0,1,0,0,0,0,1,14.5,2.1025,3.048625,28.16860465
1,0,0,1,0,0,0,1,15,2.25,3.375,15.31875
0,0,0,1,0,0,0,1,6,0.36,0.216,8.90625
1,0,1,0,0,0,0,1,28,7.84,21.952,18.525
0,0,0,1,0,0,0,1,21,4.41,9.261,11.4
1,1,0,0,0,0,0,1,18,3.24,5.832,26.71875
1,1,0,0,0,0,0,1,24,5.76,13.824,17.25
0,0,1,0,0,0,0,1,7,0.49,0.343,13.68
1,1,0,0,0,0,0,1,2,0.04,0.008,11.875
0,0,0,1,0,0,0,1,6,0.36,0.216,17.8125
0,0,0,1,0,0,0,1,7,0.49,0.343,9.207911538
1,1,0,0,0,0,0,1,3,0.09,0.027,4.384615385
1,0,0,1,0,0,0,1,30,9,27,14.25
0,0,0,1,0,0,0,1,11,1.21,1.331,12.49615385
0,0,0,1,0,0,0,1,19,3.61,6.859,2.646428571
0,0,0,1,0,0,0,1,7,0.49,0.343,11.115
0,0,0,1,0,0,0,1,34,11.56,39.304,10.374
0,0,0,1,0,0,0,1,6,0.36,0.216,9.61875
1,1,0,0,0,0,0,1,5,0.25,0.125,9.975
0,0,1,0,0,0,0,1,11.5,1.3225,1.520875,6.76875
1,0,1,0,0,0,0,1,18.5,3.4225,6.331625,0.5625
0,0,0,1,0,0,0,1,13,1.69,2.197,13.17333333
0,1,0,0,0,0,0,1,31,9.61,29.791,16.03125
0,0,0,1,0,0,0,1,32,10.24,32.768,15.83333333
1,1,0,0,0,0,0,1,4,0.16,0.064,15.21283784
0,0,1,0,0,0,0,1,30.5,9.3025,28.372625,12.27942857
0,1,0,0,0,0,0,1,9,0.81,0.729,8.90625
1,0,0,1,0,0,0,1,29,8.41,24.389,6.76875
0,0,1,0,0,0,0,1,4.5,0.2025,0.091125,9.2625
0,1,0,0,0,0,0,1,13,1.69,2.197,12.66666667
1,0,1,0,0,0,0,1,17,2.89,4.913,8.90625
1,0,1,0,0,0,0,1,22.5,5.0625,11.390625,14.25
0,0,0,1,0,0,0,1,6,0.36,0.216,6.995454545
1,0,1,0,0,0,0,1,17,2.89,4.913,15.83333333
0,0,0,1,0,0,0,1,22,4.84,10.648,7.8375
1,0,1,0,0,0,0,1,19.5,3.8025,7.414875,16.03125
1,0,1,0,0,0,0,1,18,3.24,5.832,17.8125
1,1,0,0,0,0,0,1,6,0.36,0.216,17.8125
0,0,0,1,0,0,0,1,10,1,1,16.03125
1,0,1,0,0,0,0,1,26.5,7.0225,18.609625,0.1482
1,0,1,0,0,0,0,1,10,1,1,20.58333333
1,0,0,1,0,0,0,1,15,2.25,3.375,12.1125
1,1,0,0,0,0,0,1,5,0.25,0.125,7.48125
0,1,0,0,0,0,0,1,14,1.96,2.744,32.61666667
1,0,0,1,0,0,0,1,6,0.36,0.216,12.46875
0,0,0,1,0,0,0,1,8,0.64,0.512,14.725
1,1,0,0,0,0,0,1,2,0.04,0.008,10.6875
1,0,1,0,0,0,0,1,11.5,1.3225,1.520875,13.5375
0,0,0,1,0,0,0,1,21,4.41,9.261,14.25
1,0,1,0,0,0,0,1,25,6.25,15.625,12.825
0,0,1,0,0,0,0,1,7,0.49,0.343,12.825
1,0,0,1,0,0,0,1,15,2.25,3.375,13.84285714
1,0,0,1,0,0,0,1,10,1,1,9.148183333
1,0,1,0,0,0,0,1,17,2.89,4.913,7.48125
0,0,0,1,0,0,0,1,13,1.69,2.197,10.73709
0,0,0,1,0,0,0,1,16,2.56,4.096,6.76875
0,0,1,0,0,0,0,1,4.5,0.2025,0.091125,11.115
1,0,1,0,0,0,0,1,7,0.49,0.343,22.16666667
0,0,1,0,0,0,0,1,22.5,5.0625,11.390625,15.5625
1,1,0,0,0,0,0,1,3,0.09,0.027,9.2625
0,0,1,0,0,0,0,1,21.5,4.6225,9.938375,10.17857143
1,1,0,0,0,0,0,1,5,0.25,0.125,6.514285714
0,1,0,0,0,0,0,1,14,1.96,2.744,14.9625
1,0,1,0,0,0,0,1,11.5,1.3225,1.520875,11.4
0,0,0,1,0,0,0,1,14,1.96,2.744,12.1125
0,0,0,1,0,0,0,1,20,4,8,6.65
1,0,1,0,0,0,0,1,24,5.76,13.824,9.975
0,0,1,0,0,0,0,1,5.5,0.3025,0.166375,8.90625
1,1,0,0,0,0,0,1,28,7.84,21.952,26.3625
1,1,0,0,0,0,0,1,4,0.16,0.064,12.825
0,1,0,0,0,0,0,1,6,0.36,0.216,21.375
0,0,1,0,0,0,0,1,14,1.96,2.744,8.866666667
0,1,0,0,0,0,0,1,5,0.25,0.125,24.44666667
0,0,0,1,0,0,0,1,18,3.24,5.832,16.03125
1,0,1,0,0,0,0,1,17.5,3.0625,5.359375,24.9375
0,1,0,0,0,0,0,1,4,0.16,0.064,13.5375
1,1,0,0,0,0,0,1,2,0.04,0.008,12.825
0,1,0,0,0,0,0,1,2,0.04,0.008,14.25
0,0,1,0,0,0,0,1,7.5,0.5625,0.421875,4.275
0,1,0,0,0,0,0,1,3,0.09,0.027,9.975
0,0,0,1,0,0,0,1,35,12.25,42.875,12.35
0,0,1,0,0,0,0,1,5.5,0.3025,0.166375,12.71323529
1,1,0,0,0,0,0,1,3,0.09,0.027,9.2625
0,0,0,1,0,0,0,1,24,5.76,13.824,13.40178571
1,0,1,0,0,0,0,1,20,4,8,13.23214286
0,1,0,0,0,0,0,1,10,1,1,12.46875
0,0,0,1,0,0,0,1,12,1.44,1.728,7.125
1,1,0,0,0,0,0,1,10,1,1,10.6875
0,0,1,0,0,0,0,1,11.5,1.3225,1.520875,10.6875
1,1,0,0,0,0,0,1,9,0.81,0.729,10.6875
1,0,0,1,0,0,0,1,6,0.36,0.216,5.8125
0,0,1,0,0,0,0,1,20,4,8,11.53571429
0,0,1,0,0,0,0,1,27,7.29,19.683,14.25
0,0,1,0,0,0,0,1,6.5,0.4225,0.274625,12.483
1,1,0,0,0,0,0,1,2,0.04,0.008,12.46875
0,0,1,0,0,0,0,1,9,0.81,0.729,8.90625
1,1,0,0,0,0,0,1,2,0.04,0.008,11.08333333
0,1,0,0,0,0,0,1,18,3.24,5.832,16.03125
0,1,0,0,0,0,0,1,11,1.21,1.331,34.9125
1,1,0,0,0,0,0,1,2,0.04,0.008,15.31875
0,1,0,0,0,0,0,1,18,3.24,5.832,33.84375
1,1,0,0,0,0,0,1,4,0.16,0.064,12.43636364
0,1,0,0,0,0,0,1,3,0.09,0.027,274.0384615
0,1,0,0,0,0,0,1,2,0.04,0.008,19.43181818
0,1,0,0,0,0,0,1,13,1.69,2.197,22.8
0,1,0,0,0,0,0,1,8,0.64,0.512,23.11666667
0,0,1,0,0,0,0,1,26.5,7.0225,18.609625,19.59375
0,0,0,1,0,0,0,1,11,1.21,1.331,7.8375
0,0,0,1,0,0,0,1,7,0.49,0.343,13.89375
1,1,0,0,0,0,0,1,18,3.24,5.832,8.835
1,0,1,0,0,0,0,1,7,0.49,0.343,21.375
0,0,1,0,0,0,0,1,15.5,2.4025,3.723875,17.8125
0,1,0,0,0,0,0,1,11,1.21,1.331,8.19375
1,0,0,1,0,0,0,1,23,5.29,12.167,14.25
1,0,1,0,0,0,0,1,6.5,0.4225,0.274625,11.75625
1,0,1,0,0,0,0,1,18.5,3.4225,6.331625,17.8125
1,0,0,1,0,0,0,1,9,0.81,0.729,6.357692308
0,0,1,0,0,0,0,1,25,6.25,15.625,9.69
0,0,0,1,0,0,0,1,25,6.25,15.625,8.142857143
0,0,0,1,0,0,0,1,24,5.76,13.824,14.1645
1,0,0,1,0,0,0,1,19,3.61,6.859,10.6875
0,0,0,1,0,0,0,1,28,7.84,21.952,10.93939394
0,0,1,0,0,0,0,1,26.5,7.0225,18.609625,16.3875
1,0,1,0,0,0,0,1,21.5,4.6225,9.938375,14.25
1,1,0,0,0,0,0,1,3,0.09,0.027,11.04375
1,1,0,0,0,0,0,1,28,7.84,21.952,14.25
0,1,0,0,0,0,0,1,28,7.84,21.952,24.85465116
1,0,0,1,0,0,0,1,11,1.21,1.331,4.75
1,0,1,0,0,0,0,1,5.5,0.3025,0.166375,11.4
0,1,0,0,0,0,0,1,19,3.61,6.859,14.25057
1,1,0,0,0,0,0,1,2,0.04,0.008,32.775
1,1,0,0,0,0,0,1,2,0.04,0.008,14.25
0,1,0,0,0,0,0,1,2,0.04,0.008,23.86875
0,0,0,1,0,0,0,1,18,3.24,5.832,16.03125
1,0,1,0,0,0,0,1,19.5,3.8025,7.414875,7.20195
1,0,1,0,0,0,0,1,4.5,0.2025,0.091125,8.55
0,1,0,0,0,0,0,1,4,0.16,0.064,17.8125
1,0,1,0,0,0,0,1,9,0.81,0.729,10.125
0,0,1,0,0,0,0,1,25.5,6.5025,16.581375,15.675
0,0,1,0,0,0,0,1,14.5,2.1025,3.048625,28.785
1,0,1,0,0,0,0,1,11.5,1.3225,1.520875,12.21428571
0,1,0,0,0,0,0,1,16,2.56,4.096,33.88333333
0,1,0,0,0,0,0,1,19,3.61,6.859,57
0,1,0,0,0,0,0,1,2,0.04,0.008,10.13333333
0,0,0,1,0,0,0,1,32,10.24,32.768,16.03125
0,1,0,0,0,0,0,1,2,0.04,0.008,3.0445125
0,1,0,0,0,0,0,1,8,0.64,0.512,18.4858125
1,1,0,0,0,0,0,1,7,0.49,0.343,27.14874375
0,1,0,0,0,0,0,1,20,4,8,57
0,1,0,0,0,0,0,1,3,0.09,0.027,10.6875
1,1,0,0,0,0,0,1,3,0.09,0.027,14.25
1,1,0,0,0,0,0,1,3,0.09,0.027,12.21428571
0,1,0,0,0,0,0,1,2,0.04,0.008,9.61875
1,1,0,0,0,0,0,1,8,0.64,0.512,25.65
0,1,0,0,0,0,0,1,6,0.36,0.216,16.74375
1,0,0,1,0,0,0,1,30,9,27,23.15625
0,1,0,0,0,0,0,1,7,0.49,0.343,23.15625
0,0,0,1,0,0,0,1,21,4.41,9.261,17.8125
0,0,1,0,0,0,0,1,12.5,1.5625,1.953125,10.6875
1,1,0,0,0,0,0,1,5,0.25,0.125,10.13942308
0,0,0,1,0,0,0,1,14,1.96,2.744,10.33125
1,1,0,0,0,0,0,1,7,0.49,0.343,12.825
0,1,0,0,0,0,0,1,12,1.44,1.728,9.975
0,1,0,0,0,0,0,1,2,0.04,0.008,21.375
1,1,0,0,0,0,0,1,2,0.04,0.008,23.15625
1,1,0,0,0,0,0,1,4,0.16,0.064,10.6875
0,1,0,0,0,0,0,1,11,1.21,1.331,46.3125
1,1,0,0,0,0,0,1,10,1,1,23.15625
0,1,0,0,0,0,0,1,15,2.25,3.375,20.52
1,1,0,0,0,0,0,1,2,0.04,0.008,14.25
1,1,0,0,0,0,0,1,2,0.04,0.008,22.8
1,1,0,0,0,0,0,1,14,1.96,2.744,11.97
0,1,0,0,0,0,0,1,27,7.29,19.683,21.77083333
0,1,0,0,0,0,0,1,3,0.09,0.027,18.81
1,0,1,0,0,0,0,1,20,4,8,19.59375
0,1,0,0,0,0,0,1,5,0.25,0.125,32.953125
0,1,0,0,0,0,0,1,11,1.21,1.331,17.8125
1,0,1,0,0,0,0,1,22,4.84,10.648,10.85192308
0,1,0,0,0,0,0,1,26,6.76,17.576,7.421875
0,0,1,0,0,0,0,1,9.5,0.9025,0.857375,5.27784375
0,1,0,0,0,0,0,1,4,0.16,0.064,17.8125
0,0,0,1,0,0,0,1,27,7.29,19.683,5.34375
0,0,1,0,0,0,0,1,13.5,1.8225,2.460375,8.015625
1,0,0,1,0,0,0,1,10,1,1,10.6875
0,1,0,0,0,0,0,1,11,1.21,1.331,25.33333333
1,0,0,1,0,0,0,1,6,0.36,0.216,4.566386555
1,0,0,1,0,0,0,1,12,1.44,1.728,9.633
0,0,0,1,0,0,0,1,10,1,1,53.4375
1,0,1,0,0,0,0,1,20.5,4.2025,8.615125,21.375
0,0,1,0,0,0,0,1,11.5,1.3225,1.520875,31.21428571
0,0,1,0,0,0,0,1,15,2.25,3.375,6.107142857
1,0,0,1,0,0,0,1,6,0.36,0.216,11.75625
1,0,1,0,0,0,0,1,7.5,0.5625,0.421875,9.61875
0,0,0,1,0,0,0,1,26,6.76,17.576,13.5375
1,0,1,0,0,0,0,1,28,7.84,21.952,13.18125
1,0,1,0,0,0,0,1,5.5,0.3025,0.166375,8.90625
1,0,1,0,0,0,0,1,25,6.25,15.625,25.44642857
1,0,0,1,0,0,0,1,16,2.56,4.096,8.55
1,1,0,0,0,0,0,1,6,0.36,0.216,16.28571429
1,1,0,0,0,0,0,1,19,3.61,6.859,15.40745625
1,1,0,0,0,0,0,1,6,0.36,0.216,24.58125
1,1,0,0,0,0,0,1,4,0.16,0.064,12.1125
0,0,1,0,0,0,0,1,6.5,0.4225,0.274625,17.8125
1,1,0,0,0,0,0,1,4,0.16,0.064,16.19318182
1,0,1,0,0,0,0,1,10,1,1,16.03125
1,0,1,0,0,0,0,1,16.5,2.7225,4.492125,11.67075
1,0,1,0,0,0,0,1,7.5,0.5625,0.421875,17.8125
0,1,0,0,0,0,0,1,16,2.56,4.096,14.25
1,0,1,0,0,0,0,1,5,0.25,0.125,5.5575
0,1,0,0,0,0,0,1,2,0.04,0.008,25.65
0,0,0,1,0,0,0,1,21,4.41,9.261,13.18125
0,0,0,1,0,0,0,1,15,2.25,3.375,18.525
1,0,1,0,0,0,0,1,16.5,2.7225,4.492125,20.748
0,0,0,1,0,0,0,1,22,4.84,10.648,8.142857143
1,0,1,0,0,0,0,1,10.5,1.1025,1.157625,11.75625
0,1,0,0,0,0,0,1,8,0.64,0.512,12.825
1,1,0,0,0,0,0,1,4,0.16,0.064,18.69069767
0,0,0,1,0,0,0,1,8,0.64,0.512,22.0875
1,0,1,0,0,0,0,1,21,4.41,9.261,11.856
0,1,0,0,0,0,0,1,7,0.49,0.343,22.15875
1,1,0,0,0,0,0,1,22,4.84,10.648,3.91875
1,0,0,1,0,0,0,1,10,1,1,9.37575
0,0,1,0,0,0,0,1,12,1.44,1.728,11.4
0,1,0,0,0,0,0,1,14,1.96,2.744,19
0,0,1,0,0,0,0,1,5.5,0.3025,0.166375,8.55
